bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
-0.42261115517718995,1.1497142665059121,1.8304684349075078,0.7492246431029042,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,2.0058948471143787,2.376291591197353,-0.6653207972203564,-1.156616715689856,-1.789573021921149,1.3770655016038758,0.5121873812274628
0.6707828122599653,-0.47532356601127823,-0.3378647213180562,-0.30981530085718567,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-1.0937225691398773,1.3742009983399097,0.9494640852807325,-0.8472252850986449,-0.7152890620763829,-0.26528169378287586
-0.42261115517718995,1.1497142665059121,1.5128842857633595,0.06043728776371145,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,2.0244370085058154,-0.6653207972203564,0.5286908442876957,1.2159451387020732,1.6697025035171986,-0.016791140036138893
-1.516005122614345,-0.8003311325147163,0.3301571096403246,4.998049408284185,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.8595866202107967,0.7140820108959524,-0.6653207972203564,-0.7823499908064979,3.093501614340715,2.7378275605008273,5.237857432656085
-0.42261115517718995,0.4996991334990361,0.034475315609565876,-0.295210893194917,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.3864932614934867,-0.6653207972203564,0.28065609170230643,0.08084445571132941,-0.30559725939773086,-0.2961444474902331
0.6707828122599653,0.4996991334990361,0.35205946475371414,-0.21651752554993584,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.7383478441850239,-0.6653207972203564,-0.5845127476729541,0.20934641982348906,0.8356870480642283,-0.23631004018013604
0.6707828122599653,0.4996991334990361,0.7682042119081153,-0.18639777131688665,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.1993986766773832,-0.6653207972203564,0.913292350528702,0.045149465680207765,1.0697966495948867,-0.09810844453469056
-0.42261115517718995,-0.15031599950784016,-0.6554488704622045,0.17210076687160106,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.37788048711226685,-0.6653207972203564,-1.9413219002084976,0.9375242164590604,-0.8762394131287105,0.6604496294294732
0.6707828122599653,-0.15031599950784016,-0.0750364599573818,-0.26867612434375265,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,0.26516409504812893,-0.6653207972203564,0.13596915269413196,-0.5830823588681622,0.3089404446202472,-0.2872184549964386
-0.42261115517718995,1.1497142665059121,0.9981789405987054,-0.3059952344666526,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.4541899262126343,-0.6653207972203564,-0.051533309081711345,1.5443390469886358,1.0551647994992206,-0.3386563778420341
-1.516005122614345,-1.4503462655215926,-0.9073259542661841,-0.2539835613032409,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.6569375699365896,-0.6653207972203564,-0.25527614156256506,-0.36891241868122937,-0.6860253618850507,-0.26830745395026384
0.6707828122599653,1.1497142665059121,0.3192059320836298,-0.2193678827797951,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.02602590442072953,0.7252622452070978,0.9716100453330002,-0.7258623189927502,-0.510443160737057,-0.23502409210899616
-2.6093990900515003,-0.8003311325147163,-0.9730330196063527,-0.36599966192410277,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.8631971528936977,-0.4103805727753232,-0.08327585182329875,-1.147063201360351,-0.8908712632243766,-0.3984529631500388
2.8575707471342757,2.774752099023103,5.291040542823054,6.775408759294897,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,3.6866465888072164,4.155367083194818,1.4049326636890378,1.422976080882741,3.191414913466478,9.606525606335019
-0.42261115517718995,-1.4503462655215926,-0.9401794869362684,-0.19697641670605515,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6933363198701968,-0.6653207972203564,1.3281600021745337,-0.7972522990549935,-1.2712993657116964,-0.19493276989110558
-0.42261115517718995,-1.4503462655215926,-1.2139589258536376,-0.30981530085718567,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.9966592359835912,-0.6653207972203564,0.8527600597192083,-1.1256462073416575,-0.5982342613110538,-0.2872184549964386
0.6707828122599653,0.8247067000024743,1.1405442488357376,1.046749044673268,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,1.6119178425915994,-0.6653207972203564,-1.6681883928972117,1.1945281446833798,-0.15927875844106942,0.2691053737799318
2.8575707471342757,0.4996991334990361,1.6881031266704758,-0.06201053261591382,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,1.733247009036957,0.26173456439794635,1.542237616013088,-0.05479650640699371,0.32357229471591337,-0.15192915351210406
-0.42261115517718995,-0.47532356601127823,-0.28310883353458244,-0.18199000240473312,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,0.03463867880194931,-0.6653207972203564,0.46742035480976873,0.6733812902284763,-0.45191576035439224,-0.18415349929478594
-0.42261115517718995,-0.47532356601127823,0.10018238094973449,-0.24331676053582932,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.6326717366475181,1.420553766420825,0.09315362992641063,-0.7401403150051785,-0.5836024112153877,-0.36286245918113785
-1.516005122614345,-1.4503462655215926,-0.9401794869362684,-0.20873046713846458,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6933363198701968,-0.6653207972203564,1.3635935382581308,-0.6116383508930189,-1.1396127148507011,-0.20382094038280774
-0.42261115517718995,-0.15031599950784016,-0.9401794869362684,-0.22066082832736014,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.6933363198701968,-0.6653207972203564,-1.111586596916887,0.13081744175498086,-0.6274979615023861,-0.20401005039326947
0.6707828122599653,0.4996991334990361,0.20969415651668216,-0.015964040046949866,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.013892987776193761,0.47032202076206453,-0.12313857991739137,-0.15474247849429665,0.9381099987338913,0.052990453824246136
0.6707828122599653,-0.47532356601127823,-0.6444976929055097,-0.13576719907928303,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8025325696710188,0.1690290282361161,-1.3810291108861632,-0.040518510394565346,-0.5836024112153877,-0.1624058480916849
-1.516005122614345,-0.8003311325147163,-0.962081842049658,-0.3756085981525975,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.7176021531592685,-0.6653207972203564,0.41205545467909915,-0.647333340924242,-1.0371897641810381,-0.349246538427892
0.6707828122599653,0.4996991334990361,0.6367900812277781,-0.14922558682439183,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,1.053803676942954,-0.6653207972203564,1.2218593939236375,1.801342975212955,0.8795825983512268,0.023602758198490493
-0.42261115517718995,-0.47532356601127823,-0.27215765597788766,-0.32333245885445655,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,0.046771595446485084,-0.6653207972203564,-0.24494136020486454,-1.232731177435124,0.06019899299392274,-0.2683452759523562
-1.516005122614345,-0.47532356601127823,0.06732884827965019,-0.22242393589222156,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.34148173717865954,0.7947913973284706,0.6837125646535707,-1.4254841236033633,0.2065174939505842,-0.23899540232869287
0.6707828122599653,-0.8003311325147163,-0.40357178665822485,-0.1687666956682725,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.09882340428794414,-0.6653207972203564,1.531164635986954,-1.054256227279313,-0.3494928096847293,-0.15578699772552373
-0.42261115517718995,0.17469156699559796,-0.6554488704622045,-0.3655588850328874,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.37788048711226685,-0.6653207972203564,-0.09213423584418491,1.515783054963779,-0.8908712632243766,-0.43445950914195564
0.6707828122599653,0.4996991334990361,-0.23930412330780332,-0.24281721339245194,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.0831703453800924,-0.6653207972203564,-1.6836905649337888,0.2735974018795689,0.5576818962465716,-0.23048545185791422
-0.42261115517718995,-1.4503462655215926,-0.9292283093795736,-0.179345341057441,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6812034032256611,-0.6653207972203564,1.129584560372504,-0.6901673289616286,-0.9201349634157089,-0.1722395686356958
0.6707828122599653,0.17469156699559796,0.18779180140329263,-0.16947193869421706,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.050291737709801075,0.4934984048025221,0.5316436389613245,1.3016131147768462,-0.14464690834540328,-0.17848019898093348
-0.42261115517718995,-0.47532356601127823,-0.3816694315448353,-0.04711227369283486,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.0745575709988726,-0.6653207972203564,0.07100766987414278,0.2450414098546107,-0.8030801626503797,-0.028137740663843776
-1.516005122614345,0.4996991334990361,-0.819716533812626,-0.3816031638731263,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.9602604860499838,0.09949987611474338,0.8018243515989817,-1.082812219304271,-0.6421298115980523,-0.4188768442799076
-0.42261115517718995,-0.47532356601127823,-0.5130835622251725,0.19775398194033464,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.22015257073330186,-0.6653207972203564,0.021548359090783047,0.20934641982348906,0.9527418488295575,0.21823478096572158
-0.42261115517718995,-0.47532356601127823,0.6148877261143886,-0.2245984352222173,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.5477413201357677,2.3476091280391276,-0.535053436889542,-0.06907450241952354,0.7771596476815638,-0.23048545185791422
0.6707828122599653,0.17469156699559796,0.43966888520727226,-0.19962107805334725,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.22015257073330186,1.3510246142994522,0.984159422696001,0.594852312159968,-0.027592107580074115,-0.18509904934709467
-0.42261115517718995,-1.4503462655215926,-1.2139589258536376,-0.2992366554680172,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9966592359835912,-0.6653207972203564,0.6364678498754063,-1.3755111375597118,-0.6421298115980523,-0.24750535279947153
1.7641767796971206,2.1247369660162265,1.118641893722348,-0.27035107653037105,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.5876520093025277,-0.6653207972203564,-0.744701858717653,0.5591573221288464,1.758956789100762,-0.2660003118226305
-0.42261115517718995,-1.4503462655215926,-1.0606424400599108,-0.1764655987015007,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8267984029600903,-0.6653207972203564,1.321516214158843,-0.8115302950675233,-0.8030801626503797,-0.16879776644529199
-0.42261115517718995,0.4996991334990361,-0.3816694315448353,-0.2313276290947717,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.0745575709988726,-0.6653207972203564,-1.2584881319302565,1.1588331546521566,-0.61286611140672,-0.22719493767587978
0.6707828122599653,1.4747218330093503,2.0275896309280137,25.491912195089895,2.767604952788645,-0.08731246772494043,3.486562396468803,-0.6008122443033708,2.8595866202107967,2.5946840907989968,-0.6653207972203564,-0.16078671200623623,2.251099849605514,1.4355929019865403,3.774259417688432
1.7641767796971206,0.4996991334990361,0.9105695201451472,-0.13570842882712097,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.357126593056348,-0.6653207972203564,-0.11870938790694828,0.5234623320976233,1.3478018014125435,-0.027986452655474378
-0.42261115517718995,-1.4503462655215926,-0.721155935802373,-0.1398517316045453,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.45067798697948147,-0.6653207972203564,1.1502541230879575,-0.8472252850986449,0.0016715926112581714,-0.12140679782357791
0.6707828122599653,0.17469156699559796,-0.16264588041093994,-0.07464613683075395,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,0.16810076189184278,-0.6653207972203564,-0.9506592872037545,0.3021533939045271,-0.217806158823734,-0.19833675007941703
-0.42261115517718995,0.8247067000024743,-0.19549941308102425,-0.29988312824179975,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.13170201195823547,-0.6653207972203564,-0.19695844675826674,2.4581307917861817,-0.14464690834540328,-0.3196697327916746
1.7641767796971206,0.8247067000024743,0.5601318383309147,-0.14402441950805064,0.9283833861742651,-0.08731246772494043,2.2194793498142706,0.9250601221813805,0.29851130092154343,-0.0745575709988726,1.3278482302589947,0.25112814496591435,0.5591573221288464,0.3674678450029118,-0.12397869396585769
0.6707828122599653,0.17469156699559796,-0.5678394500086463,-0.19289188418079287,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.28081715395598067,-0.6653207972203564,-1.5227632552206565,1.1731111506646867,-0.5250750108327231,-0.2343811180734262
0.6707828122599653,-0.8003311325147163,-0.27215765597788766,-0.05337130554809289,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.4870767369130888,0.35444010055977665,0.12120517932598837,0.48062834406023675,-0.7884483125547136,-0.12624801409139869
-0.42261115517718995,-0.8003311325147163,-0.6006929826787306,-0.2895983341134415,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9238617361163766,0.4934984048025221,-0.23534477751554497,-1.2541481714538174,-0.4811794605457245,-0.31414772048619155
0.6707828122599653,0.4996991334990361,1.2719583795160747,-0.24225889599691247,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,1.7575128423260284,-0.6653207972203564,-0.3342633990823169,2.4438527957737533,1.0697966495948867,-0.25321647511541634
1.7641767796971206,-0.15031599950784016,0.2863523994135455,-0.21628244454128764,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.5720071534248392,1.6986703749063157,0.9981851973957636,-0.5973603548805906,-0.08611950796273869,-0.21978182526577927
-1.516005122614345,-0.47532356601127823,-0.4692788519983934,-0.2928894682345161,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.899595902827305,0.7252622452070978,-0.3254050150614307,-0.34749542466253613,-0.7738164624590474,-0.2796540545779687
0.6707828122599653,0.4996991334990361,0.36301064231040886,-0.27314266350806826,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.7504807608295597,-0.6653207972203564,-1.4592781697374815,1.2230841367082366,-0.012960257484407973,-0.27969187658006106
-0.42261115517718995,0.17469156699559796,-0.491181207111783,-0.053900237817551315,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.19588673744423032,-0.6653207972203564,0.4319868187261192,1.3016131147768462,0.06019899299392274,0.05178014975729095
-0.42261115517718995,0.4996991334990361,-0.3159623662046667,-0.36406024360275524,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.0017600711316579918,-0.6653207972203564,-0.09065783850737055,-1.1542021993666156,-0.30559725939773086,-0.41554850809578087
0.6707828122599653,1.4747218330093503,-0.09693881507077133,-0.12210311545160704,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.5356084034912318,0.8179677813689281,0.9450348932702893,0.7162152782658627,-0.012960257484407973,-0.13698946268562598
-0.42261115517718995,-0.8003311325147163,-0.12979234774085566,-0.3579187522518213,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.2044995118254501,-0.6653207972203564,0.9605370653068663,-1.325538151516162,-0.5836024112153877,-0.3996254452149017
-0.42261115517718995,-0.8003311325147163,-1.2687148136371114,-0.26514990921402987,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.05732381920627,-0.6653207972203564,-0.2693019162623277,-1.0328392332606195,-0.8469757129373782,-0.2822259507202485
-1.516005122614345,-1.4503462655215926,-0.6444976929055097,-0.23312012178571415,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8510642362491619,0.26173456439794635,1.5776711520967375,-0.9971442432294978,-1.022557914085372,-0.19232305174673345
-0.42261115517718995,0.4996991334990361,0.35205946475371414,-0.35730166460411983,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.5320882612279159,-0.2713222685325778,-0.1460227386380402,1.3158911107892746,0.23578119414191645,-0.40128961330696505
-1.516005122614345,-0.47532356601127823,-0.5568882724519516,-0.28336868738426446,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.2686842373114449,-0.6653207972203564,1.1258935670304944,1.2801961207581527,-0.1885424586324017,-0.30612945604261343
0.6707828122599653,1.4747218330093503,0.7901065670215048,-0.25633437138972276,-0.9108381804401147,-0.08731246772494043,3.486562396468803,-0.6008122443033708,1.1522030740179612,-0.7903996530264831,3.1819589534956005,1.546666808023531,-1.2470091734475524,0.7917914977772299,-0.20401005039326947
0.6707828122599653,0.4996991334990361,0.11113355850642925,-0.19424359998051996,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.47142367800523705,-0.6653207972203564,-0.40291587524436817,0.4449333540291151,0.2650448943332488,-0.14621803119615928
-0.42261115517718995,0.8247067000024743,-0.348815898874751,-0.14625768909020845,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.74186798644834,0.6789094771261827,1.5451904106867167,-0.8115302950675233,-0.26170170911073243,-0.1450077271292041
-0.42261115517718995,-0.15031599950784016,-0.0049489235945352865,0.9411976717902312,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,0.3428147615731579,-0.6653207972203564,-0.8369766922687866,-1.7396000358774975,-0.510443160737057,0.34743474011318787
-0.42261115517718995,-0.47532356601127823,-0.6664000480188992,-0.20326483368739418,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.3900134037568026,-0.6653207972203564,-1.3020418533664113,-0.7829743030425651,-0.33486095958906315,-0.2030266783388684
-0.42261115517718995,-0.15031599950784016,0.3849129974237984,0.10918721193212957,-0.9108381804401147,-0.08731246772494043,0.9523963031597387,2.4509324886661314,1.1522030740179612,-0.34148173717865954,1.46690653450174,1.0860308389364017,-0.2475494525752332,1.413645126843041,0.19913466990908502
-0.42261115517718995,-1.4503462655215926,-0.721155935802373,-0.13044849125861774,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.7782667363819473,-0.03955842812800204,0.44305979875225315,1.2516401287331946,-0.11538320815407097,0.03952582107936967
-0.42261115517718995,0.4996991334990361,0.5382294832175253,0.06690201550153664,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.944607427142132,-0.6653207972203564,0.969395449327805,2.108319889480926,0.19188564385491805,0.1400945246429273
-1.516005122614345,-1.4503462655215926,-1.290617168750501,-0.2744356090556333,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-1.0815896524953414,-0.6653207972203564,1.0513355015211856,-0.9614492531983762,-1.432249716764024,-0.3309406894151948
0.6707828122599653,0.4996991334990361,0.5820341934443043,-0.2040288469655008,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.9931390937202751,-0.6653207972203564,0.9900650120432585,-0.4474413967497376,-0.2909654093020647,-0.24277760253792782
-1.516005122614345,-0.15031599950784016,-0.5678394500086463,-0.345077452154414,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.28081715395598067,-0.6653207972203564,0.6918327500060759,-0.9614492531983762,-1.1835082651376996,-0.43003433489715076
-0.42261115517718995,-0.47532356601127823,-0.40357178665822485,-0.1663865004557096,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.09882340428794414,-0.6653207972203564,-2.199691434151588,-0.6687503349429352,-0.23243800891940014,-0.22670325164867924
-0.42261115517718995,-0.47532356601127823,-0.1516947028542452,-0.25692207391134325,0.9283833861742651,-0.08731246772494043,2.2194793498142706,-0.6008122443033708,1.1522030740179612,0.18023367853637853,-0.6653207972203564,1.5481432053603978,-1.2827041634787755,0.16262194366358576,-0.21762597114651533
-0.42261115517718995,0.4996991334990361,0.505375950547441,17.91422280694594,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.9082086772085247,-0.6653207972203564,-1.0444105180917025,1.8727329552752996,0.19188564385491805,3.3294348510803085
-0.42261115517718995,-1.4503462655215926,-0.206450590637719,-0.25545281760729205,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.1195690953136997,-0.6653207972203564,0.6276094658544676,-0.647333340924242,0.8649507482555606,-0.2701985540548813
-0.42261115517718995,-0.15031599950784016,-0.7649606460291521,-0.2040288469655008,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7903996530264831,-0.10908758024937476,1.2742714993806785,-0.6901673289616286,-1.0079260639897059,-0.2037074743765307
1.7641767796971206,-0.47532356601127823,0.04542649316626064,-0.26867612434375265,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.6448046532920538,1.3278482302589947,0.8431634770298887,-0.5402483708307756,-0.3933883599717277,-0.2872184549964386
0.6707828122599653,3.424767232029979,1.7866637246807286,-0.09236536785761118,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,0.07103742873555663,3.645486634304752,1.5333792319922017,-0.2832444426064563,-0.3933883599717277,-0.03895483326225577
0.6707828122599653,0.4996991334990361,0.691545969011252,0.684312899589923,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.22015257073330186,1.8840814472299763,1.2218593939236375,0.6733812902284763,0.4406270954812425,0.9393868948605516
-0.42261115517718995,0.17469156699559796,-0.43642531932830914,-0.1976816597319997,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.6812034032256611,0.3776164846002342,0.3138750317807082,0.2807363998858338,-0.40802021006739386,-0.19584049794132197
-0.42261115517718995,1.1497142665059121,-0.6335465153488149,-0.32909194356633714,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.9966592359835912,0.5630275569238948,0.6667339952801269,-1.232731177435124,-0.5836024112153877,-0.4158132621104273
-0.42261115517718995,-0.15031599950784016,-1.0277889073898265,-0.2040288469655008,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.7903996530264831,-0.6653207972203564,-0.6081351050620364,-0.932893261173418,-1.0518216142767043,-0.1926634497655646
0.6707828122599653,0.17469156699559796,0.6039365485576939,0.09470034477418494,-0.9108381804401147,-0.08731246772494043,3.486562396468803,-0.6008122443033708,1.1522030740179612,-0.4264121536904099,2.0926689035940944,0.17509368211984364,0.9589412104777537,0.9234781486382252,0.10367193662799462
-1.516005122614345,-1.4503462655215926,-0.7649606460291521,-0.1687666956682725,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.49920965355762453,-0.6653207972203564,1.2853444794068125,-0.8900592731360315,-0.9640305137027073,-0.15877493589081934
-0.42261115517718995,-0.47532356601127823,-0.534985917338562,-0.14681600648574789,-0.9108381804401147,-0.08731246772494043,0.9523963031597387,0.9250601221813805,-0.5551804721748743,-0.6933363198701968,0.19220541227657367,0.34414117718548126,0.7090762802596994,0.8942144484468929,0.41490919184593955
0.6707828122599653,-1.4503462655215926,-0.37071825398814057,-0.19962107805334725,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-0.06242465435433684,-0.6653207972203564,-1.5766517580145116,-0.6830283309553636,-0.8030801626503797,-0.1831323052382925
-0.42261115517718995,0.4996991334990361,-0.1078899926274661,-0.2945350352950534,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.6690704865811253,1.0497316217735038,-0.20286403610552417,-0.9614492531983762,-0.7591846123633813,-0.3220146969214003
0.6707828122599653,1.1497142665059121,0.02352413805287111,-0.19521330914119372,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.49920965355762453,1.0033788536925885,-0.5276714502054701,0.20934641982348906,-0.26170170911073243,-0.18699014945171216
0.6707828122599653,1.4747218330093503,0.24254768918676645,-0.27499392645117277,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.6170186777396662,-0.6653207972203564,-1.3064710453768544,1.24450113072693,0.4406270954812425,-0.29535018544629377
1.7641767796971206,1.7997293995127885,2.476587910752499,-0.06359732942428908,-0.9108381804401147,-0.08731246772494043,4.753645443123334,-0.6008122443033708,3.713278393307214,0.37436034484895087,4.526189227842139,0.4784933348359027,-0.04765750840083025,3.41089266490147,-0.022464440349991333
2.8575707471342757,0.8247067000024743,0.8558136323616734,0.03222756672592881,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.0831703453800924,1.6523176068254006,-0.23239198284191626,-0.9543102551921113,0.14799009356791962,-0.18812480951448265
-0.42261115517718995,0.4996991334990361,0.5163271281041357,-0.1899239864466095,0.9283833861742651,-0.08731246772494043,0.9523963031597387,0.9250601221813805,1.1522030740179612,0.9203415938530605,-0.6653207972203564,1.1605889044457105,-1.0899512173105361,0.7332640973945653,-0.18585548938894167
-0.42261115517718995,-1.4503462655215926,-0.7649606460291521,-0.29688584538153534,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.49920965355762453,-0.6653207972203564,0.9332237145757745,-1.0185612372481911,-1.124980864755035,-0.36172779911836733
