id,lat,long
3317010130,47.2613,-122.302
4364200250,47.5296,-122.375
8732300060,47.5392,-122.228
5603700025,47.5728,-122.163
3585900190,47.7611,-122.372
3996900575,47.747,-122.301
8731801260,47.3126,-122.361
3810000860,47.4961,-122.235
5700003585,47.5786,-122.287
6332000050,47.5452,-122.379
9286100250,47.531,-122.047
9471201110,47.6716,-122.264
9290800050,47.4335,-122.338
7300200400,47.5751,-122.049
526069024,47.7702,-122.066
1454600156,47.7262,-122.282
3904980360,47.5747,-122.008
2626119062,47.7074,-121.364
8651730290,47.7291,-122.218
7611200195,47.7133,-122.367
1919800260,47.6956,-122.335
6632900354,47.741,-122.314
3972900195,47.7652,-122.31
5151600170,47.335,-122.321
7016000440,47.7379,-122.185
871000435,47.6506,-122.405
9578060540,47.7737,-122.235
2332700060,47.6117,-122.164
766000240,47.361,-122.116
4363700200,47.5305,-122.371
7100000250,47.5066,-122.377
2781250560,47.349,-122.025
2781250100,47.3504,-122.026
5419800220,47.4016,-122.18
7147600245,47.442,-122.282
2926069083,47.715,-122.065
6189200125,47.6344,-122.174
9542830160,47.3672,-122.019
5152200020,47.3321,-122.323
9412900045,47.5366,-122.268
6600410480,47.3238,-122.14
6979970080,47.7511,-122.173
5636010280,47.3293,-122.001
1732801300,47.6318,-122.365
5561401530,47.4718,-122.009
9578500510,47.2972,-122.348
7304300906,47.7467,-122.319
1223089077,47.4843,-121.719
721049207,47.3191,-122.339
8691330310,47.5937,-121.982
1523069204,47.483,-122.026
3188100105,47.6882,-122.306
6608500290,47.7012,-122.166
2891400410,47.2838,-122.006
7663700551,47.7333,-122.302
5413200140,47.3334,-122.289
425069139,47.6876,-122.049
6713700155,47.7628,-122.354
2767603505,47.6722,-122.381
7789000080,47.5112,-122.167
9211500620,47.2979,-122.379
3750604417,47.2629,-122.275
7922800320,47.588,-122.118
1471620240,47.4723,-121.746
2222059052,47.3738,-122.161
9551200270,47.6705,-122.34
2767603160,47.6729,-122.38
9406710060,47.3658,-122.037
8929000250,47.5513,-121.998
5538300120,47.7512,-122.295
2223069120,47.4649,-122.034
1652500060,47.634,-122.221
8564500240,47.7226,-122.227
3629700120,47.5446,-122.016
3943600070,47.4517,-122.204
4171200025,47.473,-122.328
2425049063,47.6409,-122.241
9828701650,47.6212,-122.296
3581000340,47.7269,-122.24
8100900015,47.5496,-122.311
2125059161,47.6426,-122.18
304000380,47.288,-122.196
8146200070,47.6039,-122.194
686530170,47.6647,-122.149
2917200645,47.7013,-122.35
9547200530,47.676,-122.309
2122059199,47.373,-122.179
1150000740,47.561,-122.018
5706200060,47.5254,-122.043
9265410010,47.2587,-122.253
4083800555,47.6646,-122.339
6152900332,47.7643,-122.295
2520900301,47.5071,-122.255
9828200790,47.6168,-122.298
1657530180,47.4903,-122.166
7471900045,47.4799,-122.232
9828200460,47.6147,-122.3
1775900140,47.74,-122.093
6139800430,47.7466,-122.076
7214400005,47.6784,-122.304
5332200026,47.6254,-122.292
9510970300,47.6649,-122.08
2540830020,47.7275,-122.232
3392100140,47.3262,-122.334
1326069191,47.7347,-121.976
2125059112,47.6387,-122.177
859000022,47.5248,-122.365
8854100350,47.746,-122.218
121059007,47.3375,-122.123
7977201707,47.6854,-122.291
3859900060,47.5922,-122.207
8815400735,47.6732,-122.29
705700530,47.3817,-122.023
6600780130,47.3279,-122.191
6378500105,47.711,-122.353
8143000310,47.7289,-122.201
2877102330,47.6789,-122.363
3526039074,47.6952,-122.39
2115510300,47.318,-122.391
3024059014,47.5395,-122.21
2141330360,47.5595,-122.129
546000400,47.6903,-122.38
2071500011,47.7626,-122.312
7972000240,47.2929,-122.371
7016200460,47.7407,-122.183
6204200180,47.735,-122.201
1552100135,47.6218,-122.209
88000173,47.457,-122.189
2581900235,47.5387,-122.215
9211500560,47.2981,-122.38
621069218,47.3429,-122.097
1321970240,47.3182,-122.189
798000630,47.4969,-122.33
421000285,47.4939,-122.167
2824600180,47.5751,-122.378
3832051140,47.3341,-122.052
1237500105,47.6759,-122.161
8802400906,47.4031,-122.201
3166900270,47.3512,-122.135
3682000060,47.3427,-122.278
5469700020,47.3926,-122.166
1245001820,47.6888,-122.199
9547205660,47.6819,-122.311
7974700122,47.6737,-122.283
7550801225,47.6725,-122.396
1099950050,47.7426,-121.976
1402900460,47.3341,-122.188
7636800041,47.4734,-122.365
2115720270,47.319,-122.394
8651441750,47.3636,-122.093
3904100035,47.5351,-122.279
8815400020,47.6755,-122.285
3303860590,47.3689,-122.058
5427110040,47.6353,-122.229
1782000160,47.5258,-122.378
6204420290,47.7372,-122.2
3995700245,47.7399,-122.3
7955040130,47.6644,-122.145
1442880650,47.4842,-121.772
8833510230,47.7678,-122.254
7283900551,47.7686,-122.348
4396000180,47.3991,-121.964
7504021310,47.6359,-122.052
322059264,47.4206,-122.155
3654800040,47.3902,-122.049
2767704777,47.6719,-122.374
3278602190,47.5481,-122.374
3236500220,47.6012,-122.141
3410600100,47.302,-122.123
629410180,47.5883,-121.991
3352402250,47.4976,-122.262
4363700304,47.5285,-122.372
7237550130,47.6587,-122.009
9808590210,47.6456,-122.19
8074200175,47.4918,-122.178
3463400330,47.3102,-122.042
6306400140,47.6362,-122.322
8564950250,47.7739,-122.227
5381000070,47.4526,-122.284
9826700697,47.602,-122.311
8132700190,47.6876,-122.395
7943000020,47.3205,-122.33
9547204675,47.6821,-122.308
4112100101,47.5517,-122.268
727500030,47.6217,-122.198
114101426,47.7595,-122.23
9274202005,47.5904,-122.389
1193000380,47.6464,-122.391
3039000020,47.7025,-122.198
7852170130,47.5414,-121.864
2624079010,47.5298,-121.887
4137010540,47.2656,-122.217
7576200012,47.6166,-122.291
1138020020,47.7116,-122.214
3969300030,47.4897,-122.24
898000200,47.2021,-121.999
5153100030,47.384,-122.322
5104532030,47.3559,-122.0
4406000050,47.4297,-122.152
9274203390,47.5876,-122.391
8682290360,47.7217,-122.03
6928600330,47.3355,-122.331
4139680070,47.5664,-122.129
6844702690,47.6929,-122.287
2154970020,47.5455,-122.211
4385701285,47.6395,-122.279
2426059071,47.7323,-122.116
2867300160,47.3008,-122.386
9512500720,47.6713,-122.152
1773101020,47.5545,-122.365
8687800100,47.4709,-122.26
3627800050,47.5333,-122.22
1604600227,47.5624,-122.291
3300701170,47.6921,-122.38
9250900111,47.7733,-122.351
7015200790,47.6479,-122.367
1311100490,47.3381,-122.289
2469000010,47.5458,-122.227
1982201596,47.6646,-122.367
1862700290,47.3363,-122.331
2586800270,47.5044,-122.35
9528102772,47.6776,-122.318
5490210200,47.6955,-122.116
6669080020,47.5139,-122.189
179003055,47.4921,-122.275
1860600535,47.6344,-122.369
1592000130,47.6217,-122.034
3905040170,47.5719,-121.999
9320500080,47.4139,-122.208
9276200850,47.5798,-122.393
224069114,47.5888,-122.011
2260000340,47.6401,-122.108
5096300130,47.7753,-122.375
3432500215,47.7451,-122.313
2600000050,47.5534,-122.16
8856003839,47.2706,-122.254
2492200435,47.5344,-122.381
7855900110,47.568,-122.153
6806100250,47.4648,-122.144
2770603523,47.6515,-122.375
1370800515,47.6387,-122.405
2726049150,47.7074,-122.29
1226059161,47.7511,-122.111
1068000375,47.6427,-122.408
9528104109,47.6776,-122.324
5126310060,47.4868,-122.141
1951820070,47.5413,-122.174
1545805980,47.3685,-122.048
9464700340,47.6388,-122.149
4319200675,47.5363,-122.377
7518500885,47.6829,-122.378
7852020620,47.5341,-121.866
869700370,47.4913,-122.154
8643000190,47.3962,-122.309
8902000267,47.7088,-122.302
7972602435,47.528,-122.352
2050100210,47.654,-122.088
6705120540,47.5436,-122.187
2767601390,47.6748,-122.386
4141000490,47.5382,-122.23
9345400350,47.5806,-122.379
3222079162,47.3565,-121.94
7789000120,47.5108,-122.165
6646200770,47.6242,-122.04
6666800180,47.5803,-122.227
1725800280,47.5546,-122.377
6117500460,47.4396,-122.353
5470100220,47.3683,-122.147
5457300478,47.6261,-122.355
7550800195,47.6735,-122.393
7787050180,47.4826,-122.149
6204430250,47.7393,-122.2
7640400250,47.7221,-122.371
624110920,47.7262,-122.06
3629920140,47.5459,-121.997
7173700518,47.6834,-122.306
3210200395,47.3215,-122.399
2473480560,47.4459,-122.124
2623089141,47.449,-121.756
1423800080,47.4557,-122.181
2076400050,47.432,-122.276
3832060120,47.3333,-122.055
7702600930,47.4298,-122.102
5101404555,47.6971,-122.317
3723800415,47.5513,-122.264
3356403400,47.2861,-122.253
9214400125,47.6826,-122.298
1797500530,47.6746,-122.315
9551201660,47.6709,-122.337
3878900815,47.5072,-122.252
1760650280,47.3612,-122.081
5466410030,47.3577,-122.16
6388930620,47.5277,-122.174
2331300395,47.6767,-122.35
9412700160,47.3925,-122.161
871001611,47.6539,-122.408
3142600120,47.6842,-122.309
3995700220,47.7407,-122.3
2310000280,47.3577,-122.038
8039900400,47.4873,-121.783
7504021510,47.6361,-122.047
1959700445,47.6437,-122.321
1556200155,47.6088,-122.294
3629960590,47.5476,-122.005
259000240,47.7594,-122.361
662440020,47.3785,-122.023
3123049142,47.4326,-122.341
321100260,47.528,-122.224
6840701095,47.6059,-122.3
3738900165,47.737,-122.305
4427100130,47.7281,-122.311
9238500100,47.774,-122.134
6145601810,47.7024,-122.346
2570300090,47.7167,-122.202
4017600010,47.7712,-122.285
1005000220,47.5359,-122.28
1257202120,47.6755,-122.331
9527000490,47.7089,-122.23
8691400080,47.5979,-121.974
1726069084,47.7358,-122.076
248000240,47.3229,-122.348
6113400046,47.4281,-122.343
2130702350,47.7433,-121.982
920069052,47.2411,-122.043
6071300160,47.5547,-122.178
1623049041,47.4799,-122.296
9268200285,47.6977,-122.365
1843100520,47.3739,-122.126
2887700826,47.6887,-122.307
9122000385,47.5814,-122.312
9475700220,47.4902,-122.154
2804600005,47.6433,-122.3
2896400300,47.7642,-122.149
5015000180,47.6285,-122.301
3630220180,47.5519,-122.001
8832900780,47.7597,-122.263
1568100300,47.7351,-122.295
8718500610,47.739,-122.253
4147200140,47.5468,-122.231
1973700030,47.7159,-122.251
8862000075,47.5015,-122.35
9320990110,47.4319,-122.328
1151100035,47.4793,-121.776
2011000010,47.3815,-122.313
1651500060,47.6368,-122.218
446000190,47.688,-122.281
2344300220,47.5816,-122.197
523049195,47.5119,-122.329
9191200015,47.6719,-122.301
7942601410,47.6051,-122.311
7137800300,47.2795,-122.353
7853300280,47.5388,-121.89
6654700240,47.3809,-122.097
569000050,47.6623,-122.152
3584000180,47.3182,-122.319
2026079055,47.7205,-121.93
8898700880,47.459,-122.205
5075400150,47.6854,-122.373
8731981360,47.3188,-122.38
4222500020,47.3431,-122.304
7996720050,47.7152,-122.342
4077800094,47.7065,-122.279
6446200365,47.5529,-122.027
2824089053,47.542,-121.792
1311800220,47.3375,-122.276
3522049063,47.3511,-122.266
1721801280,47.5083,-122.336
6131600240,47.3231,-122.215
7202310040,47.6846,-122.037
1123059125,47.489,-122.14
646910160,47.4324,-122.197
5630500005,47.7354,-122.219
3342100785,47.5175,-122.205
9547205610,47.6826,-122.311
1773100123,47.5601,-122.363
3353400092,47.2615,-122.252
217500015,47.7365,-122.337
3649100031,47.739,-122.249
7896300150,47.5209,-122.286
623049185,47.5075,-122.35
1773100430,47.5581,-122.363
1781500220,47.5271,-122.381
3395380200,47.4606,-122.283
2424059170,47.5451,-122.114
4389200765,47.6154,-122.21
1543000060,47.4487,-122.205
6154900005,47.7042,-122.371
2902200240,47.6371,-122.327
1442880640,47.4841,-121.772
8562770490,47.5357,-122.073
2768300655,47.6666,-122.367
3432501315,47.7464,-122.317
5035300570,47.6521,-122.413
3626039028,47.7024,-122.359
3876540780,47.2625,-122.3
327000100,47.6846,-122.268
7551300065,47.675,-122.393
1312920060,47.3305,-122.285
2215901230,47.3539,-122.054
6306800010,47.3519,-122.197
2767700022,47.67,-122.389
5589900610,47.7504,-122.307
4320200020,47.5374,-122.39
5249804655,47.5591,-122.267
9238500480,47.775,-122.139
3885806565,47.6819,-122.208
7905200205,47.5719,-122.39
5727500102,47.7512,-122.329
3585220070,47.6937,-122.113
2078500210,47.5295,-122.179
1839920050,47.7247,-122.181
534000080,47.7003,-122.362
856000255,47.6874,-122.214
4141010110,47.5315,-122.231
9558040820,47.453,-122.118
7768700315,47.6074,-122.213
2796100640,47.4056,-122.176
1922059010,47.3857,-122.215
3448000542,47.7167,-122.298
3883100220,47.4171,-122.202
7237301210,47.3715,-122.126
3893100456,47.6939,-122.189
9578501110,47.296,-122.35
6145601995,47.7024,-122.35
4024100120,47.7595,-122.309
8899000050,47.4558,-122.212
3396820010,47.7148,-122.101
6749700117,47.6972,-122.349
1954400060,47.6176,-122.045
3303970100,47.5115,-122.031
2540850070,47.7145,-122.225
3797000745,47.6857,-122.348
7883603700,47.5283,-122.32
3438501452,47.5469,-122.365
3530210260,47.7721,-122.093
3598600049,47.4756,-122.301
731500170,47.3594,-122.201
7129304375,47.5181,-122.267
263000006,47.6993,-122.346
7212660560,47.2703,-122.312
1112700010,47.7281,-122.232
3420069060,47.1795,-122.036
2473000470,47.4504,-122.15
8691390980,47.5999,-121.976
6184700100,47.7005,-122.358
4476400275,47.4601,-122.36
2968801240,47.4565,-122.35
1529300160,47.6988,-122.354
7640400070,47.7228,-122.369
7016100380,47.7374,-122.183
2172000890,47.4899,-122.255
4035900015,47.5646,-122.184
9528104660,47.6768,-122.326
507100005,47.7775,-122.337
2783100160,47.7576,-122.333
3629921140,47.5442,-121.996
1099750610,47.3076,-122.377
1330300451,47.64,-122.285
2757000030,47.5603,-122.222
2114700190,47.534,-122.346
2050000020,47.7337,-122.121
3832500790,47.3666,-122.288
2612000390,47.4802,-122.279
1483300430,47.588,-122.251
8899200720,47.4547,-122.209
9183700470,47.3782,-122.228
3530490031,47.3822,-122.32
7857001225,47.5497,-122.295
7920100083,47.6793,-122.3
2254501620,47.609,-122.314
3303000130,47.7724,-122.362
3876200070,47.7276,-122.181
369000365,47.6567,-122.392
3052700385,47.679,-122.375
7856550240,47.5585,-122.153
7300410110,47.3305,-122.171
7201800300,47.6991,-122.13
1695900060,47.587,-122.294
9429500146,47.5717,-122.12
3629910240,47.5493,-121.993
8805400090,47.494,-122.165
1022069050,47.4018,-122.037
1138010530,47.7148,-122.212
7877400266,47.2808,-122.225
7974200452,47.6804,-122.288
2126049265,47.7218,-122.306
9547204350,47.6825,-122.307
5560000680,47.3286,-122.336
3793500550,47.3668,-122.031
4217401195,47.6571,-122.281
1826049408,47.7471,-122.337
3905100210,47.5691,-122.007
7695370160,47.3427,-122.169
3210400060,47.3676,-122.312
6146600170,47.3881,-122.234
2767601750,47.674,-122.387
1773100926,47.5555,-122.362
5700002125,47.5755,-122.289
1951100100,47.3732,-122.295
1402200340,47.4406,-122.146
8044200200,47.6747,-122.151
66000070,47.5486,-122.38
5083100065,47.4116,-122.293
4027701284,47.7675,-122.267
5693501100,47.6604,-122.352
3600072,47.5801,-122.294
8078550250,47.4038,-122.175
1922059046,47.3818,-122.225
2902200016,47.6372,-122.324
9183700845,47.3788,-122.224
3333001997,47.5448,-122.288
1432400525,47.4518,-122.179
2824059128,47.5421,-122.172
6453550090,47.606,-122.052
6202600070,47.7291,-122.363
7524100280,47.3684,-122.318
3524039224,47.5317,-122.391
5739601300,47.6021,-122.202
2473000410,47.4507,-122.152
421059018,47.3388,-122.166
4232901120,47.6358,-122.356
5559600140,47.3211,-122.325
3797310150,47.1927,-122.015
7986400265,47.6645,-122.358
3025300095,47.6218,-122.237
7524950830,47.5608,-122.082
9407100730,47.4431,-121.772
3812400854,47.5392,-122.278
6002400030,47.4909,-122.257
2212200090,47.3943,-122.189
7202330610,47.6835,-122.035
7300400170,47.3321,-122.172
8965000110,47.6388,-122.103
3996900125,47.7481,-122.3
2221000100,47.429,-122.154
1524079088,47.5603,-121.894
1133000036,47.7211,-122.308
1868901190,47.6726,-122.298
4037200530,47.6059,-122.121
2095500120,47.3662,-122.175
1995200338,47.6952,-122.327
8820902350,47.7146,-122.279
7459810210,47.3423,-122.063
9536600010,47.3648,-122.325
8085400586,47.6322,-122.209
7518503065,47.6821,-122.38
8682320350,47.7094,-122.018
3179100790,47.6705,-122.277
9828702666,47.6184,-122.301
6713700250,47.7607,-122.354
2141330700,47.5579,-122.129
7519001990,47.6842,-122.365
3223069019,47.4303,-122.067
7994700030,47.529,-121.837
2592300450,47.4224,-122.159
2792000010,47.439,-122.342
173000025,47.7298,-122.355
7203150330,47.6898,-122.015
3305100210,47.6852,-122.184
2581300055,47.5374,-122.213
6613000750,47.6599,-122.269
7015200685,47.6491,-122.367
1323089184,47.4828,-121.718
3793500510,47.367,-122.031
2225079030,47.63,-121.9
3578400710,47.6232,-122.043
8100000090,47.3126,-122.023
2095500040,47.3658,-122.176
8682281710,47.7072,-122.017
6163901380,47.755,-122.316
6918720080,47.6131,-122.145
6914700130,47.6997,-122.319
1205000215,47.6836,-122.397
3800008,47.4938,-122.262
6150200180,47.7282,-122.337
1223089066,47.4883,-121.725
7768800290,47.5754,-122.071
9285800330,47.5702,-122.38
1974300020,47.7089,-122.241
7628700050,47.5714,-122.373
9376301800,47.6847,-122.37
8651430220,47.3702,-122.078
629810350,47.6055,-122.013
5016002180,47.6233,-122.3
9558010230,47.4513,-122.119
8732000390,47.4075,-122.196
7899800586,47.524,-122.359
5249802460,47.5616,-122.275
1446300020,47.7742,-122.166
7785380150,47.4931,-122.354
1245500950,47.6918,-122.216
3362400640,47.682,-122.348
7578200310,47.5711,-122.383
4137020910,47.2602,-122.219
11520640,47.6979,-122.112
7972601995,47.5276,-122.346
8122100160,47.5377,-122.376
9456200450,47.3776,-122.314
1328320760,47.4434,-122.125
4025300285,47.7487,-122.303
2721600125,47.6416,-122.355
1123049027,47.4963,-122.249
3542300060,47.5093,-122.184
291310340,47.5338,-122.067
8651720420,47.7283,-122.218
3298200790,47.6175,-122.118
4037200585,47.607,-122.12
1329000090,47.6399,-122.158
9279700013,47.5858,-122.393
4151800265,47.6648,-122.204
7760400210,47.3697,-122.075
5029450110,47.2914,-122.368
9492500160,47.6948,-122.178
3578400270,47.6236,-122.04
7606200090,47.5322,-121.829
3682000050,47.3428,-122.278
1250200415,47.5999,-122.3
629811600,47.6095,-122.006
1839500115,47.5059,-122.193
1176001293,47.6709,-122.406
3013300409,47.5299,-122.387
7853280370,47.5381,-121.86
3275780030,47.6916,-122.188
3336001946,47.5273,-122.265
5456000110,47.5743,-122.209
2473250400,47.4573,-122.158
5393601635,47.5822,-122.295
8820902905,47.714,-122.283
1245001659,47.6884,-122.204
1523069215,47.4853,-122.034
930000234,47.7193,-122.361
4083301645,47.6572,-122.335
4055700778,47.7176,-122.241
2781230080,47.3473,-122.03
3629910210,47.5494,-121.994
7856700060,47.565,-122.144
7589700055,47.6884,-122.374
3888100043,47.6874,-122.168
6381501636,47.727,-122.3
3303951150,47.381,-122.033
8638500170,47.538,-122.353
5635100050,47.3746,-122.189
8820901792,47.7184,-122.28
5456000025,47.5736,-122.212
985001275,47.4916,-122.308
9560500105,47.588,-122.168
1421069117,47.3119,-122.015
4154300296,47.5611,-122.28
795000620,47.5045,-122.33
9828702335,47.6205,-122.3
1250202145,47.5884,-122.291
1163400070,47.2159,-121.964
5652600065,47.6945,-122.292
1042700050,47.6067,-122.053
8899210320,47.4522,-122.208
1651800030,47.6237,-122.228
2919201365,47.6901,-122.357
4365200895,47.5216,-122.374
6841700100,47.6054,-122.295
7376300060,47.6357,-122.123
7852090180,47.536,-121.877
9222400565,47.6741,-122.323
9542400075,47.5979,-122.173
7338000150,47.3336,-122.215
4322500110,47.5346,-122.391
7694200070,47.5014,-122.341
9321010130,47.2015,-122.005
3204300455,47.6301,-122.301
6706000040,47.4238,-122.329
1565930130,47.3862,-122.048
3279000420,47.3035,-122.382
194000575,47.5658,-122.389
2115510160,47.3187,-122.39
7522500005,47.6859,-122.395
3787000140,47.7286,-122.168
7852110690,47.5389,-121.876
5469700260,47.3939,-122.177
8691410730,47.597,-121.979
114100763,47.7639,-122.234
1257202430,47.6735,-122.332
7000100635,47.5828,-122.19
1900000195,47.467,-122.349
251500330,47.6368,-122.216
7701960210,47.7125,-122.081
4037000065,47.6027,-122.122
522059299,47.4212,-122.199
6072300800,47.5569,-122.172
6821102358,47.6478,-122.396
5029450200,47.2907,-122.367
8860310240,47.6884,-122.128
826000295,47.5465,-122.384
9417400110,47.5477,-122.395
3959400345,47.5655,-122.315
8899000430,47.4564,-122.211
7527200030,47.5896,-122.083
8562720410,47.5373,-122.07
1432400335,47.452,-122.177
6699940320,47.3451,-122.04
2525059172,47.6309,-122.103
7548301044,47.5879,-122.304
2141300420,47.559,-122.146
5100401414,47.6924,-122.322
7346600092,47.4831,-122.296
6852700478,47.6233,-122.319
87000213,47.4492,-122.2
5416500260,47.3613,-122.041
322059097,47.4193,-122.149
7229900005,47.484,-122.111
7116000350,47.3019,-122.216
3739500096,47.7372,-122.307
6744700900,47.7429,-122.285
1959700550,47.644,-122.319
5589300435,47.7522,-122.307
1775920350,47.7404,-122.11
3750607974,47.2702,-122.29
5318100935,47.6343,-122.283
1442700430,47.3727,-122.054
9346700030,47.6124,-122.153
1841500050,47.3439,-122.198
7278100665,47.7712,-122.392
8635750980,47.6038,-122.02
6909700340,47.5891,-122.293
7011201475,47.6363,-122.371
9348500220,47.747,-122.177
3876313170,47.7358,-122.17
2195700050,47.7391,-122.102
3760100200,47.7097,-122.216
3396800120,47.717,-122.101
3750603685,47.2639,-122.285
9828702310,47.6192,-122.299
8656300380,47.6553,-121.912
1438000170,47.4779,-122.122
2423069164,47.4726,-121.99
2112700845,47.5353,-122.352
7635801370,47.4695,-122.366
8572900135,47.4943,-121.789
7504010590,47.6371,-122.058
6821100125,47.6575,-122.4
4310702775,47.6972,-122.341
2591010180,47.6939,-122.184
9828700235,47.6204,-122.292
9376301180,47.6895,-122.37
1646502355,47.6845,-122.359
1498301672,47.5858,-122.308
7715600070,47.7183,-122.306
7283900045,47.7655,-122.35
522069119,47.4168,-122.074
5200100125,47.6775,-122.372
826069184,47.7573,-122.07
3271300155,47.6499,-122.413
4444800045,47.6981,-122.4
8682291050,47.7236,-122.033
2770605420,47.6489,-122.372
1556200205,47.6075,-122.295
269000970,47.6418,-122.392
9264900880,47.3118,-122.34
2323059074,47.4676,-122.134
1224059053,47.5883,-122.111
3755500065,47.701,-122.199
2571900430,47.1947,-122.008
3705000070,47.4198,-122.158
824069173,47.587,-122.068
1735800050,47.3109,-122.225
3025059089,47.6304,-122.218
6132600655,47.6983,-122.389
1068000255,47.6434,-122.409
3052700921,47.678,-122.373
3024089057,47.5305,-121.841
7390400026,47.4877,-122.24
1787600224,47.7255,-122.327
2923049372,47.4476,-122.332
7015201015,47.647,-122.369
7701990040,47.7095,-122.075
1925059194,47.639,-122.216
301401370,47.345,-122.21
1931300955,47.6557,-122.348
2395710070,47.3769,-122.028
2591820070,47.4378,-122.16
7883604065,47.5275,-122.323
808300200,47.7245,-121.959
1421069159,47.3053,-122.0
8562780540,47.5323,-122.07
2787720300,47.5116,-122.161
2349300069,47.5506,-122.381
739000035,47.446,-122.175
2397101460,47.6369,-122.365
7625702437,47.5491,-122.387
5101406441,47.7015,-122.317
3323500010,47.6201,-122.222
225039082,47.6848,-122.398
8078100260,47.4052,-122.17
4139480200,47.5503,-122.102
7436300160,47.6897,-122.175
822039004,47.4125,-122.455
8651442910,47.3634,-122.09
1370803510,47.6366,-122.401
3342100569,47.5172,-122.208
1310430400,47.4369,-122.111
104540820,47.3116,-122.358
4305500030,47.4815,-122.127
993000090,47.6938,-122.34
8044050040,47.509,-122.166
5707500050,47.6188,-122.308
6306800080,47.3524,-122.198
9206700190,47.4379,-122.022
8732040090,47.3078,-122.383
3037200045,47.604,-122.311
438000025,47.6876,-122.298
239000115,47.4282,-122.28
8929000230,47.5514,-121.998
7135520610,47.5261,-122.144
5561300340,47.4694,-122.006
9530100085,47.6681,-122.36
6613000140,47.6585,-122.273
8835210130,47.7248,-122.162
3782400190,47.7327,-121.982
379000051,47.3984,-122.301
3869900150,47.5397,-122.387
4322200050,47.5371,-122.393
8961980290,47.6067,-122.017
2558670110,47.7214,-122.166
1124000010,47.7194,-122.371
3869900138,47.5402,-122.387
7853300720,47.5381,-121.89
251300110,47.3473,-122.314
3904100041,47.5351,-122.279
7701990300,47.7073,-122.07
8682231190,47.7104,-122.031
7888200240,47.3716,-122.31
2025700730,47.3493,-122.034
3066410800,47.6288,-122.043
7576200040,47.6167,-122.29
2526069095,47.7064,-121.981
2781270530,47.3494,-122.022
3763300005,47.7157,-122.234
1523049083,47.4761,-122.287
923049468,47.4892,-122.306
3303700221,47.6226,-122.313
1502400140,47.3117,-122.321
2880100160,47.6782,-122.365
4083304535,47.6525,-122.333
8820902549,47.715,-122.282
4139400060,47.562,-122.114
1222069094,47.4058,-121.994
9367200205,47.6627,-122.192
2734100736,47.5421,-122.321
3856904580,47.6698,-122.325
3812400789,47.54,-122.276
3303980090,47.5188,-122.151
1314300018,47.5483,-122.277
9522400350,47.7547,-122.094
7524350080,47.3762,-122.318
9406520260,47.363,-122.034
3278602040,47.548,-122.375
7696620100,47.3318,-122.277
3751600635,47.2932,-122.267
6365900065,47.5676,-122.398
8732800100,47.4377,-122.279
3876540410,47.2639,-122.303
7349660050,47.284,-122.202
1036700220,47.6234,-122.113
5417600200,47.5263,-121.809
8732020310,47.3129,-122.39
6844703240,47.6948,-122.286
923059206,47.492,-122.166
4038700220,47.616,-122.115
2597520900,47.5442,-122.141
7203230040,47.6901,-122.018
8820903560,47.7139,-122.288
424069112,47.5911,-122.037
6056100102,47.5635,-122.299
1823069155,47.4845,-122.08
9412400220,47.5316,-122.263
6851700381,47.6245,-122.316
13001215,47.5231,-122.332
3630180340,47.541,-121.998
6746701090,47.6637,-122.316
3832050760,47.3339,-122.055
369000690,47.6562,-122.389
6071900130,47.549,-122.17
7266200085,47.6835,-122.308
1473120390,47.4343,-122.156
9523100458,47.6654,-122.355
4345000510,47.3643,-122.185
6600220090,47.6306,-122.035
8079040320,47.5059,-122.149
1357900060,47.7126,-122.231
3996900295,47.7448,-122.3
1442700250,47.3711,-122.06
5021900175,47.5763,-122.222
4365700130,47.5242,-122.362
3876100320,47.7208,-122.182
2124069103,47.5491,-122.046
6700400140,47.404,-122.191
7852090810,47.5346,-121.875
1454600038,47.7246,-122.284
4137000250,47.262,-122.22
9826700726,47.6025,-122.31
6716700325,47.6813,-122.317
8562750300,47.539,-122.07
9315600050,47.6291,-122.226
2790410250,47.6331,-122.094
7732410130,47.6594,-122.144
1387301730,47.739,-122.194
1568100220,47.7351,-122.295
3975400085,47.6559,-122.344
339600110,47.6825,-122.097
7888400500,47.3668,-122.312
1842390130,47.7014,-122.122
7595700025,47.6939,-122.368
2158900140,47.6374,-122.307
6151800070,47.3402,-122.046
9294300515,47.6828,-122.267
1250202660,47.5917,-122.29
9106000005,47.6747,-122.303
5035300085,47.6534,-122.41
8898700440,47.4585,-122.205
723049197,47.4971,-122.334
2019200220,47.2729,-122.299
2926049408,47.7058,-122.315
4233600190,47.5965,-122.013
9268851860,47.54,-122.026
5458800620,47.5766,-122.236
424069096,47.5926,-122.047
8150100265,47.5292,-122.376
2742100085,47.5556,-122.294
8045600130,47.739,-122.243
8039900086,47.4887,-121.784
4131500190,47.3032,-122.306
1370802650,47.6391,-122.403
821049149,47.3203,-122.321
5104520460,47.3507,-122.007
5466750140,47.3598,-122.157
1703900155,47.5543,-122.273
8658303065,47.6499,-121.915
3298720030,47.5344,-122.345
1839900080,47.7193,-122.184
1561600025,47.5892,-122.202
6064800410,47.5414,-122.288
621069102,47.3427,-122.087
7853360620,47.5158,-121.873
9385200045,47.5818,-122.402
7214770020,47.7726,-122.081
5412300100,47.3748,-122.18
2025701360,47.3498,-122.037
